galaxies_lens_bulge_centre_0,galaxies_lens_bulge_centre_1,galaxies_lens_bulge_elliptical_comps_0,galaxies_lens_bulge_elliptical_comps_1,galaxies_lens_bulge_intensity,galaxies_lens_bulge_effective_radius,galaxies_lens_mass_centre_0,galaxies_lens_mass_centre_1,galaxies_lens_mass_elliptical_comps_0,galaxies_lens_mass_elliptical_comps_1,galaxies_lens_mass_einstein_radius,galaxies_source_disk_centre_0,galaxies_source_disk_centre_1,galaxies_source_disk_elliptical_comps_0,galaxies_source_disk_elliptical_comps_1,galaxies_source_disk_intensity,galaxies_source_disk_effective_radius,log_likelihood,log_prior,log_posterior,weight
-0.1255685845809046,-0.3945095806551857,-0.05624203050586447,-0.2394009807741992,0.002748584217072572,10.881427856685132,-0.0063091677916972105,0.16010558515984483,0.41916838447686294,0.2791698025687768,3.854009210856251,0.3704329969364981,0.18521077371064,-0.3391874430558718,-0.46924378468070094,1.6457362631839005,8.884999705137716,-476270.23935334804,369.82066985527155,-475900.41868349275,0.0
0.18363555553431363,0.06362269208931158,-0.6129067818677564,-0.9071770773031367,0.8734896232273704,28.285339409675487,0.15534456279871664,-0.12675686989426613,-0.3269901406555909,-0.2453825407320667,0.6904146457178015,0.21284468092412404,0.5291730536200624,-0.020572739129879992,-0.507806607296473,0.0600578545714481,4.331292133504899,-459043.3032564282,25.664971367160234,-459017.63828506105,0.0
-0.2911649318755035,0.4967782577294157,0.8398794203111593,-0.4901475164203063,0.133789126893967,8.664692161359905,0.04710725053885399,-0.06855925140126505,0.0642459730520173,-0.05904727234546785,6.140071383219511,0.004013188409328667,0.32243951863176146,0.03960491589435809,0.9980807761601674,27.180306368047688,2.8501452803142846,-274696.14498299884,14.205982513079055,-274681.93900048576,0.0
0.19224350888567684,-0.6198169056384151,0.5386745637801693,-0.40091409778980874,0.1919510562344192,13.464751865185384,0.06110153282196741,-0.06266184897537372,0.07695903445441572,0.649776850076104,6.137827948083421,-0.2800914209056819,0.5160196769495909,0.46380472249095783,-0.3869863191293649,0.12262455612736059,9.47879604630424,-194810.600115686,22.012463094122605,-194788.58765259187,0.0
-0.4362916835666979,0.3128401540617495,-0.16361498559783208,0.10256150264662278,1.8782708877204096e-05,21.719626248956246,0.06352618520730788,-0.14001220632246242,0.3541281591824594,0.06864685417718262,2.220624435783523,-0.1325357791131642,-0.41933057809441887,-0.400330855024642,-0.8820649326133305,1.3738748720387104,10.303295604370716,-142300.07063550994,53247.716341061874,-89052.35429444807,0.0
-0.5164628021960507,-0.11080593684192608,-0.34908788647937466,-0.40043453851236005,0.015312706869166163,25.71076569664997,0.13862411343944317,0.1077009860938122,0.012744988910793195,0.14042735617903881,5.101503540409187,-0.10788097695160216,0.005726698869509201,0.1561926061106506,-0.15051899255072362,1.6735263521049915,3.3378003430633454,-136419.55074820394,69.82747471757445,-136349.72327348636,0.0
0.034078310690616474,-0.1270250309441174,0.7177990073860951,0.24584530871827528,0.009835085202554788,19.27418388785623,-0.05969219903020747,-0.07934837137985894,0.23054692416144587,-0.5325189056772595,5.072959063628237,-0.024101001813126615,0.2911952746907027,0.6720060638680144,-0.9283023724724793,3.6587401008753453,29.283839197224488,-123145.75591897442,108.6622246337093,-123037.09369434071,0.0
-0.020369876402091286,-0.07848244595086262,0.33381162596853936,-0.33989325457110264,0.0001949498931671769,18.740864513778817,-0.08311956113548549,0.08352012456488032,0.04163691461746363,0.3312537805406054,4.546594442265547,-0.458100402017352,0.27387576732607843,0.18394101020394377,0.8845002682721653,1.287018181105755,9.187699163739188,-96555.6850027379,5135.319018665591,-91420.36598407231,0.0
0.41762849342855374,0.6698357370964169,-0.061771084765734494,-0.4929629576119307,0.116249826607051,15.52726950708108,0.088993866129649,0.0331901909000806,-0.09024488462476529,-0.05885870604445276,6.1594196172557005,0.11061046025067528,0.3901877252080195,-0.19548980392782178,-0.18199727319004982,0.0004302031195702755,2.5319073099687572,-88774.21120647366,2338.6128557226625,-86435.598350751,0.0
-0.3458580000053793,0.3756976124027606,0.28651091032396564,-0.32539359353724356,0.08458032217647016,20.100568018971533,-0.024674129046060013,-0.1790379426067393,-0.3944362617885388,0.08220439667408515,0.7382357126277821,-0.22254367137232808,0.20609902905749602,-0.42330476894642616,-0.6497557014002898,0.0007627454367469146,20.199993144691955,-77136.69450265152,1328.9500336815618,-75807.74446896996,0.0
0.2930701266780133,-0.21562484561258521,0.2697699979001907,-0.47896728028202884,0.061134149157680104,29.318922300612186,0.05023763160483982,-0.10567158388400405,-0.38979757235909224,-0.007888008024232653,0.9845867630769787,0.09081333271846141,-0.04862203625122844,0.26266860809217163,-0.0895887914927506,0.00028797874253233796,16.190087417665392,-74322.09065377843,3491.9178132752186,-70830.17284050322,0.0
0.03144682823300028,-0.2916286735320356,0.34848397257719155,0.579922983856857,0.062010380977863384,10.197211935982637,0.05543704589508578,0.17124360971533484,0.35898779368738865,-0.1822059203008618,2.865264516198854,0.27602045301186184,-0.45024188935850634,0.4982330988932866,-0.003748257944141655,0.4035646334642607,16.16943811958512,-69022.9916782007,24.56398305140883,-68998.4276951493,0.0
-0.04121866155748284,0.18528692607298203,0.5160552683396429,0.8995549261929753,0.41951722303267913,20.43923863962133,-0.1507509716488648,-0.1835417726428648,-0.3092116604131604,0.39643418128392083,5.913261816331796,0.0707142537441415,-0.1341447263119481,0.695527955776855,0.2441050230278456,0.00015351799037836817,26.124770218505134,-65818.21870368568,6524.068833745759,-59294.149869939916,0.0
-0.011710952993589485,0.3796946329201805,0.13312808490960673,0.010763444941429577,0.07078093714044723,18.054411248576194,-0.015249494485888594,-0.06623652965457506,0.35064128892646,0.43204169286894456,3.4593085756096853,0.49820748144659094,0.5782441189924519,0.43669514937579296,0.6491645587936156,0.019977604659102692,16.478134855567866,-49869.99927191681,71.43333842151347,-49798.565933495294,0.0
-0.020202118583398966,0.10975210106292499,0.198816378795141,-0.8455747906226433,0.19678209115217946,6.792229504939405,0.1256953237071254,-0.050032679709189766,-0.36280128434059417,0.15143755085196103,5.684542657486159,0.27910920377655374,0.39350551236687764,0.2760098243734464,-0.40799785448903836,0.0790137284098716,6.840835295115342,-40111.08926426516,22.868148140650888,-40088.22111612451,0.0
0.2568952797079754,-0.14027693980168887,-0.07346039138587472,0.20914706271380404,0.055121612433960264,13.041148515643705,-0.22746782543867813,0.05162983613450229,-0.07734779640513816,-0.10578836521416812,0.7904872744544447,0.026621612974999643,-0.11324487201655434,-0.20810777508094258,0.15287287592038432,1.004581151113065e-05,4.490431533048074,-16434.398723696057,99565.71426973364,83131.31554603759,0.0
0.31514275954402643,0.44937270511831073,0.10918528483993167,0.40093044595374505,0.05635054955377861,12.026811499494976,-0.006659025135171753,0.008057159915846919,-0.354201218889961,-0.1451678682941361,1.3192941726479566,0.010294794071910513,0.7740983100257349,0.14310488167163948,0.22184590262572887,0.0002505104788751464,20.623714474798685,-14103.611771526175,4015.9025407383488,-10087.709230787827,0.0
-0.28711112563438435,0.07290500178594038,-0.2024475912643789,0.12162415262855762,0.0001296709350416817,15.258872978672342,0.043782346354723285,0.09516443604007557,-0.2705297499546245,0.09388220793936981,7.14089493601751,-0.06387660277078623,-0.38062678664291877,-0.23682403337591074,-0.25265874729770615,0.2920086524481671,21.985102631392202,-13111.341850165401,7717.923601105573,-5393.418249059829,0.0
0.13033915821986453,0.17140760588192844,-0.315739360715286,0.08519841301119584,3.104649829072721e-06,1.9098965076688812,-0.09904752860267677,0.08218341370045087,-0.39303067822466464,0.028481499635409437,3.996857324276607,0.06192304956821005,-0.2614620010274497,-0.8122795719247671,-0.054736566793213794,0.3229418183378578,8.76771048764625,-12304.488356832624,322104.50228299893,309800.0139261663,0.0
-0.18523183466845494,-0.024520436915448852,-0.1930961538736283,0.09266142813369523,0.08518810833203651,6.7472798154087865,0.04090587021483257,-0.04211108789084715,0.3256012262081626,0.07001281523913258,0.01071825778273805,-0.46670942911233093,-0.0387609521386228,-0.04728171058212402,-0.05796750178663478,0.0004670066313603456,9.316346019746298,-10662.85027263753,2155.3398242033713,-8507.51044843416,0.0
0.6083895972873765,0.42285753260401754,0.2656234980658446,0.6699478570694608,5.18893459455121e-06,26.888564655992326,0.08054921248733911,-0.12707081362976408,0.07575409890777833,-0.0386510216884258,3.159002705036105,0.3903429008353925,0.4871438601914323,0.6466640074468635,0.4315302091447443,0.20237070952731018,24.240675434608367,-10553.908875204876,192731.36404753613,182177.45517233125,0.0
0.42824262310100325,0.0994588123310657,-0.08039822526414186,-0.4008646110959965,0.04306255867033777,13.103058231794169,-0.09455285911128992,-0.09375653270337128,-0.09883844916941799,-0.0953168794056069,2.1415384360484992,-0.3366935273363697,-0.4696643077020485,0.08410597668310643,0.018160518594334974,4.067863715458156e-06,22.351296559646517,-9916.011500009508,245856.76943995038,235940.75793994087,0.0
-0.2106726447020309,-0.4491855072861354,0.3674594281210117,0.5347196658344144,0.03362292098505765,16.33302484247458,-0.04021352656886043,0.06121147048836358,-0.016201526833859906,-0.3700838712494629,5.061774109857844,0.21929944883845004,-0.3358997428033158,-0.2935442619516145,0.9337123656899674,0.19329213743033288,1.5790652715589037,-9792.089574364794,40.965074597213786,-9751.12449976758,0.0
0.013312309564412346,0.06155127897218199,-0.06800578844809914,0.028881820373517424,0.026319909075505944,18.62421710690408,0.019348843275774786,-0.11216058285368795,-0.048069400501445494,-0.3307021159064844,7.812085155717063,-0.02744268816763866,-0.01160638637169024,-0.014900624521691158,0.12408002629761943,750520.7354011892,0.1287999234150794,-7811.005517396509,39.33130449481555,-7771.674212901694,0.0
-0.035416048478501154,-0.2935610801860138,0.2393498338083877,-0.20865173010495489,2.616386839150181e-05,17.342890674635537,-0.08701236223205626,0.09946911334332795,0.006718494085204859,0.36357931063474885,6.226888946874775,0.07311338554189122,0.0476490952890222,0.2841195287636349,-0.317346136163345,0.15065384425021683,14.015505560021031,-4396.383385889105,38229.98603736643,33833.602651477326,0.0
-0.08288868357316212,-0.00996033914550047,-0.0834617096307298,-0.23998867301862364,0.008592102599325382,4.173043399120973,-0.11981381566657957,0.20024352642984453,0.39941477604965314,0.0142675485244902,1.6217042363189167,0.2108285103949765,-0.06801453603222264,0.6473518898781746,0.09484578283528583,0.13218238521308373,10.652679791950666,-4342.84708573921,128.85791241841994,-4213.9891733207905,0.0
-0.3022503711076633,0.10421093486570819,-0.14102749346950533,0.04600998926970174,1.6155547923661316e-06,12.04208997728464,0.23560177210289754,0.16643051592526412,-0.1563350179909039,-0.30693699426088694,1.4687109132733678,-0.408679206685446,0.2234320564113653,0.18342364371437206,-0.703860926771647,0.12400010920986468,21.266814474008005,-4224.656128686999,618998.1699765221,614773.5138478351,0.0
0.11097864117854166,-0.044720428062237014,-0.02676559849290778,0.6598139865005891,0.20707238184965637,1.799854690257533,0.002683955051345323,-0.011175332305587607,-0.38568117074090413,0.3008739064618567,0.4280972998835084,-0.0028619862374196976,0.04520532509760569,-0.75884707889535,-0.23764685547305106,0.03169966798610741,19.26487216213509,-4047.065749366192,39.93893583805006,-4007.126813528142,0.0
0.02965712674021001,0.07096498069486384,0.6046140652165027,-0.42750826847347895,0.014847553294629426,3.5757891452700763,0.03753082131768912,0.038431474740393295,-0.03444267221923768,0.1652547864100923,5.119435218297532,0.035208758787734815,0.016380141031414382,0.3175385050726704,0.8274106100202716,0.17188949121298328,15.342854615006582,-3896.0293184886723,76.18020347126719,-3819.849115017405,0.0
-0.6619174101790718,-0.19456160158950836,-0.19987349915021266,-0.12892718850464432,0.008667203085948403,16.807360469776327,0.17286396618847333,-0.002857267677698512,0.19626098024450497,0.09064486798450817,0.25993271898586645,-0.16695791698926918,0.12756026732924514,-0.03999498352686024,-0.8010953758370539,0.057574893931726503,29.129172221489092,-3174.277605642569,138.78979102861845,-3035.487814613951,0.0
0.46829711088509973,0.22956512034706053,0.8666954390508158,0.15165852250183218,0.012522201829122628,25.10747980096727,0.09066917555994065,0.08366659595585373,0.14280565529174696,-0.021455770960559437,3.607937665205805,-0.05843255835509933,-0.07972974008762351,-0.29698037980170827,-0.003187173110615332,0.015835796293909327,1.6494811117466435,-2941.232574809492,147.17328239953875,-2794.059292409953,0.0
0.22267188455083187,0.2869718640890045,-0.556449182335471,-0.0772090880983247,0.05171859308586339,4.818304833783821,0.1430713377965339,0.02704545742952202,0.309738676301868,0.04395522163859625,6.297682437805207,-0.04840127179007165,0.09240910829129532,-0.9621985565157009,-0.6359448455447793,0.0033113621270002866,20.684595668680284,-2777.041621559142,327.0148306209559,-2450.0267909381864,0.0
0.04897554127502408,-0.22095828956616467,-0.21870868936772261,-0.056941592213598256,0.06385405182922628,3.567465785024837,-0.041304247377351805,-0.011166433151938769,0.01645465002295651,-0.14480275464909312,3.371589665514648,0.008743244806835016,-0.10356851851590133,0.4367401834635599,0.7870731499715998,0.009508521050356409,25.403061681576144,-2666.9399249415037,123.10625044283381,-2543.83367449867,0.0
-0.09439078152460514,-0.1448582438468967,0.07947542236974862,-0.14374199992051864,0.012295864733410563,18.23191384354168,0.06470912905990654,-0.04323232841538984,0.4416156377780638,0.10059229806747205,7.729568307943987,0.07151147748045468,0.3038986965239462,-0.1509045087861808,0.17823506507200318,0.09834619372624556,1.832495497141735,-2632.4492096476615,93.80941870266922,-2538.6397909449925,0.0
0.012569957270086172,-0.3520913620198927,-0.19337178504616284,0.01235075617928925,1.3036963561347018e-05,19.13380442558734,0.035045076077206944,-0.04517649650941509,-0.07691302956506538,0.30608379070872366,0.047423068947151314,0.14774742763888093,-0.23828171644284107,-0.4729559501331198,0.15502881705911087,0.09773324722343851,16.66064004552629,-2611.0797259786586,76717.62332519468,74106.54359921602,0.0
0.2009352443354082,-0.663412048293888,0.4786475457773505,0.6148772005654904,5.002033324810306e-05,23.158439956351735,-0.18636949365479863,0.054118815881498354,-0.27165751253655246,-0.2652377191250379,0.7329861626784098,-0.005971929440320368,-0.570842144387891,0.4998616715834861,0.3850990482542836,0.07595137402502146,8.720443131972551,-1779.898906255015,20014.21088261458,18234.311976359568,3.049840679284759e-248
0.2433184682272857,-0.2890006141036474,-0.08391307757081382,-0.20163234294182728,0.006054971671594445,21.5803136495659,0.17649683847515807,0.16717933535166563,0.31422228085637754,0.06645139190468587,2.452992047363198,0.0599148981532379,0.7148418473702847,0.8598243055367865,-0.3764274333516012,0.0004354060671696923,4.422056411452728,-1626.1175985406887,2470.897361669538,844.7797631288493,1.82831213269654e-181
-0.43368916972411936,-0.040679901504596945,-0.927874324593163,0.749570934075008,0.0003840561156282937,8.20443936442319,0.0007776115041656134,-0.1724802073605806,0.1029435345505966,-0.15856162126406842,0.7369789657600352,-0.01668250197282131,-0.23515880811094336,0.10456323238912524,-0.2616979557815844,0.04606180852001123,14.89157187612802,-1557.0142126206501,2631.549512861227,1074.5353002405768,1.8393710863643666e-151
0.23242839635521434,-0.24227733913667363,-0.5114285322950571,-0.9849465784583841,0.0055245655340077785,26.928563279837583,-0.017221479481225245,0.1068515615759276,0.4590106514981873,-0.25150984309766067,7.9996643725976,0.22665409639054018,0.4430611721633091,0.24209102851115633,0.46828797210324,0.04132167015234135,23.41814956925215,-1481.7317475179088,212.33907540652123,-1269.3926721113876,8.929525088904159e-119
0.14887674850387866,-0.12419461735521979,0.49476938051432096,0.07028609354881839,1.846460150545124e-05,9.054840246271999,-0.10540527195791209,0.11679290623734237,0.09814685119048565,0.13858977216190474,7.457547479185373,0.30112656867155396,-0.40368909464800734,-0.046527740797758885,0.05597969558506534,0.0377807700222,27.145931896683805,-1417.7790868359525,54187.67537699747,52769.896290161516,5.206139815228362e-91
